property_type,property_bedrooms,property_rooms,property_surface_total,property_surface_covered,latitud,longitud,tipo_precio
PH,2.0,3.0,67.0,52.0,-34.609811,-58.4203693,medio
Departamento,3.0,4.0,166.0,101.0,-34.5925495,-58.4395146,bajo
PH,3.0,4.0,121.0,62.0,-34.5696463,-58.4998374,medio
Departamento,2.0,3.0,85.0,65.0,-34.6431804,-58.514302,medio
Departamento,1.0,2.0,46.0,44.0,-34.5462891845,-58.4581999963,alto
Departamento,1.0,2.0,32.0,32.0,-34.5493873,-58.4646063,medio
Departamento,1.0,2.0,48.25755801822936,48.25755801822936,-34.564895,-58.460904,bajo
Departamento,2.0,3.0,72.0,72.0,-34.6104818,-58.4126605,bajo
Departamento,2.0,3.0,69.0,62.0,-34.5423936,-58.4733461,medio
Departamento,2.0,3.0,69.0,62.0,-34.5501439,-58.4701492,medio
Departamento,1.0,1.0,35.0,35.0,-34.5802323,-58.4355023,alto
Departamento,4.0,5.0,140.0,132.0,-34.5734429,-58.4197211,alto
Departamento,1.0,2.0,46.0,38.0,-34.5765108,-58.4717393,medio
Departamento,1.0,1.0,38.0,35.0,-34.5568049,-58.4544586,medio
Departamento,3.0,4.0,102.0,97.0,-34.5964242,-58.4470945,bajo
Departamento,2.0,3.0,74.0,74.0,-34.603812,-58.3873074,bajo
Departamento,1.0,1.0,34.0,31.0,-34.6168039,-58.441418,medio
Departamento,1.0,2.0,37.0,37.0,-34.5957473,-58.4092168,medio
Departamento,1.0,1.0,17.0,17.0,-34.5814291,-58.4266614,alto
Departamento,3.0,4.0,89.0,76.56136034638823,-34.620559,-58.461123,medio
Departamento,1.0,2.0,58.0,54.0,-34.5825268,-58.4071486,alto
Departamento,1.0,1.0,36.0,32.0,-34.583771,-58.44389,medio
Departamento,1.0,1.0,50.0,44.0,-34.6101668,-58.5147057,medio
Departamento,3.0,4.0,112.0,108.0,-34.626996,-58.3705892,medio
Departamento,2.0,3.0,47.0,47.0,-34.611464,-58.463957,bajo
Departamento,1.0,2.0,49.0,46.0,-34.6247652,-58.3767442,bajo
Departamento,1.0,1.0,53.0,33.0,-34.5867115,-58.5008164,bajo
Departamento,3.0,5.0,166.0,150.0,-34.5677167,-58.4343527,alto
Departamento,2.0,4.0,94.0,80.0,-34.6223389,-58.3979491,bajo
Departamento,1.0,2.0,50.0,45.0,-34.5666566,-58.4952343,bajo
Departamento,1.0,2.0,64.17844682781872,64.17844682781872,-34.6251741,-58.3680309,alto
Departamento,2.0,3.0,66.0,66.0,-34.61015,-58.461439,medio
Departamento,3.0,4.0,123.0,106.0,-34.5998639,-58.5133758,alto
Departamento,1.0,2.0,45.0,43.0,-34.5760598,-58.4707172,medio
Departamento,1.0,1.0,22.0,22.0,-34.605393,-58.4510083,alto
Departamento,2.0,3.0,60.0,60.0,-34.6285328,-58.4722776,bajo
Departamento,2.0,3.0,80.0,72.58113814399088,-34.5824121,-58.4250217,alto
PH,2.0,3.0,66.0,66.0,-34.5840283,-58.453031,alto
Departamento,1.0,2.0,45.0,41.0,-34.5693021,-58.433246,alto
Departamento,1.0,2.0,43.0,38.0,-34.603217,-58.440263,bajo
PH,2.0,3.0,100.0,77.0,-34.6362534,-58.4005296,bajo
Departamento,2.0,3.0,60.0,48.0,-34.5760523,-58.4533429,bajo
Departamento,1.0,1.0,29.0,29.0,-34.6002398,-58.3895465,medio
Departamento,3.0,4.0,123.0,111.0,-34.5868685,-58.4098092,alto
Departamento,1.0,1.0,35.0,32.0,-34.6143,-58.4980418,medio
Departamento,2.0,3.0,55.0,55.0,-34.544515,-58.463847,bajo
PH,3.0,4.0,85.0,78.0,-34.5477781,-58.448597,alto
Departamento,3.0,4.0,112.0,99.0,-34.5610112,-58.4709353,medio
Casa,4.0,5.0,207.0,148.0,-34.5625516,-58.4666118,medio
Departamento,2.0,3.0,60.0,55.0,-34.6083,-58.3712,medio
Departamento,1.0,1.0,29.0,24.0,-34.5973005,-58.3903331,medio
PH,2.0,3.0,79.0,63.0,-34.6212679,-58.3985521,medio
Departamento,3.0,4.0,128.0,123.0,-34.581534,-58.4220623,medio
Departamento,1.0,1.0,34.0,30.0,-34.583069,-58.469037,medio
Departamento,1.0,2.0,38.0,38.0,-34.6065318,-58.4120944,bajo
Departamento,2.0,3.0,72.0,70.0,-34.5539847,-58.4600319,alto
Departamento,1.0,2.0,32.0,32.0,-34.5876063,-58.4111902,alto
Departamento,1.0,2.0,44.0,40.0,-34.6000714,-58.436597,medio
Casa,4.0,7.0,177.0,137.0,-34.594816,-58.423898,alto
Departamento,1.0,2.0,48.0,44.0,-34.5721621,-58.4804063,medio
Departamento,3.0,4.0,88.0,83.0,-34.5980615608,-58.422524929,alto
Departamento,3.0,4.0,90.0,82.0,-34.5700313,-58.4869944,medio
Departamento,1.0,2.0,35.0,33.0,-34.5559174,-58.4579133,medio
Departamento,1.0,1.0,24.0,21.0,-34.607850703,-58.3958101273,bajo
Departamento,2.0,3.0,65.0,50.0,-34.62303925,-58.39402771,bajo
Departamento,2.0,3.0,55.0,55.0,-34.5856978,-58.4164218,alto
Departamento,1.0,1.0,28.0,25.0,-34.5598506,-58.4599545,medio
Departamento,1.0,2.0,40.0,37.0,-34.6002311,-58.4385513,medio
Departamento,1.0,1.0,67.48767170905424,38.0,-34.6191978,-58.4565994,bajo
PH,2.0,3.0,63.0,56.0,-34.6067413,-58.4815386,medio
Departamento,1.0,1.0,38.0,35.0,-34.624974,-58.379308,bajo
PH,3.0,4.0,129.0,89.0,-34.567904,-58.4466986,medio
Departamento,1.0,2.0,40.0,32.0,-34.5553533,-58.464432,medio
Departamento,1.0,1.0,45.0,41.0,-34.5804614,-58.425498,medio
Departamento,2.0,3.0,75.0,72.0,-34.6135379056,-58.4814872422,bajo
Departamento,1.0,1.0,40.0,29.0,-34.5479594,-58.4665206,medio
Departamento,1.0,2.0,55.0,41.0,-34.5911393,-58.3969341,alto
Departamento,2.0,3.0,72.0,72.0,-34.5506271,-58.4531448,alto
Departamento,3.0,4.0,83.0,72.0,-34.578783,-58.459512,medio
Departamento,3.0,4.0,149.0,134.0,-34.627208,-58.451707,medio
Departamento,2.0,3.0,97.0,89.0,-34.5769521,-58.4317376,medio
Departamento,3.0,4.0,137.0,106.0,-34.6061446,-58.3891775,bajo
Departamento,1.0,1.0,35.0,31.0,-34.5891506,-58.4501196,medio
Departamento,3.0,4.0,137.0,119.0,-34.61981,-58.462184,medio
Departamento,2.0,3.0,72.0,72.0,-34.6415114,-58.4810426,bajo
Departamento,2.0,3.0,53.0,50.0,-34.6082503,-58.4437319,medio
Departamento,3.0,4.0,116.0,116.0,-34.5547507,-58.449064,alto
Departamento,1.0,1.0,20.0,20.0,-34.5974459,-58.3742897,medio
Departamento,1.0,2.0,41.0,41.0,-34.646538,-58.3729601,bajo
Departamento,3.0,4.0,92.0,85.0,-34.5624364808,-58.4438431263,medio
PH,4.0,5.0,148.0,148.0,-34.5964511,-58.4098702,alto
Departamento,1.0,2.0,46.0,38.0,-34.6055142,-58.5238497,medio
Departamento,1.0,1.0,43.0,40.0,-34.5739079,-58.4822908,medio
PH,1.0,2.0,35.0,35.0,-34.5752081,-58.482268,alto
Departamento,2.0,3.0,92.0,71.0,-34.6142508,-58.4928581,medio
Departamento,2.0,3.0,99.0,99.0,-34.5592744,-58.4824481,alto
Departamento,1.0,2.0,73.0,50.0,-34.5816958,-58.462924,bajo
Departamento,2.0,3.0,58.0,54.0,-34.5922615,-58.4093527,medio
Departamento,2.0,3.0,69.0,63.0,-34.6290822,-58.4586589,medio
Departamento,1.0,1.0,53.0,30.0,-34.6395113,-58.4335317,medio
Departamento,1.0,2.0,57.0,46.0,-34.5791466,-58.4504448,alto
Departamento,2.0,3.0,101.0,92.0,-34.5795833,-58.4155578,alto
Departamento,1.0,2.0,50.0,50.0,-34.5664003,-58.4523019,medio
Departamento,3.0,4.0,173.0,158.0,-34.5620882881,-58.4435321,alto
Departamento,2.0,3.0,80.0,80.0,-34.5557703,-58.4577542,alto
Departamento,3.0,3.0,85.0,74.0,-34.5794083,-58.4818303,alto
Departamento,2.0,3.0,69.0,63.0,-34.6174895,-58.4476122,medio
Departamento,1.0,2.0,42.0,38.0,-34.5950685,-58.3991021,alto
Departamento,1.0,2.0,46.0,40.0,-34.6278111,-58.3600718,bajo
Departamento,3.0,4.0,105.0,98.0,-34.6047921,-58.3865765,bajo
Departamento,2.0,3.0,121.0,110.0,-34.5540753,-58.4366855,alto
Departamento,1.0,2.0,53.0,43.0,-34.6144699245,-58.4405442412,alto
Departamento,2.0,3.0,69.0,67.0,-34.550026,-58.4700105,medio
Departamento,1.0,2.0,70.9374326267029,42.0,-34.5968076,-58.4003781,bajo
Departamento,1.0,2.0,72.0,47.0,-34.616839625,-58.4287905693,bajo
PH,3.0,3.0,64.0,53.0,-34.6318962,-58.3839708,medio
Departamento,1.0,2.0,77.83695446200022,50.0,-34.6273108,-58.4514357,medio
Departamento,4.0,5.0,98.0,93.0,-34.5641394,-58.4652299,alto
Departamento,3.0,4.0,221.0,194.0,-34.597524969,-58.5140844693,medio
Departamento,1.0,2.0,47.0,41.0,-34.5971577,-58.4103591,medio
Departamento,2.0,3.0,55.0,43.0,-34.6157693,-58.4094636,medio
Departamento,1.0,2.0,42.0,39.0,-34.5969478839,-58.4142082423,medio
Departamento,1.0,2.0,48.0,41.0,-34.6370714,-58.504828,medio
Departamento,3.0,4.0,110.0,110.0,-34.6024957,-58.4290518,medio
Departamento,1.0,2.0,71.0,62.0,-34.553746,-58.4487594,medio
Departamento,1.0,2.0,92.0,42.0,-34.5585269,-58.4556696,medio
Departamento,1.0,1.0,50.0,50.0,-34.6014654,-58.424287,medio
Departamento,1.0,2.0,50.0,40.0,-34.6156147,-58.4126768,medio
Departamento,1.0,2.0,67.0,45.0,-34.6058603,-58.5013153,medio
Departamento,1.0,2.0,43.0,43.0,-34.5856354,-58.4035514,medio
Departamento,2.0,3.0,60.58814987375692,30.0,-34.5642641,-58.4791133,bajo
Departamento,2.0,3.0,99.0,72.0,-34.6180403,-58.4442614,bajo
Departamento,1.0,2.0,49.0,40.0,-34.6226599,-58.4025918,medio
Departamento,1.0,1.0,59.0,54.0,-34.6102790441,-58.497594595,medio
Departamento,3.0,5.0,110.0,110.0,-34.5623104,-58.4619719,medio
Departamento,1.0,1.0,36.0,32.0,-34.583771,-58.44389,medio
Departamento,1.0,2.0,49.0,44.0,-34.6243051,-58.4506646,medio
Departamento,3.0,4.0,156.0,139.0,-34.5629,-58.4542,alto
Departamento,1.0,2.0,72.0,65.0,-34.6380037,-58.4995216,bajo
Departamento,3.0,5.0,155.0,134.0,-34.5894525,-58.3836462,alto
Departamento,1.0,2.0,45.0,37.0,-34.6115847,-58.4059307,bajo
Casa,3.0,5.0,146.83217281497338,130.0,-34.6273208,-58.517372,medio
Casa,2.0,3.0,136.48289006202742,118.0,-34.6399495,-58.515535,alto
Departamento,3.0,4.0,135.0,96.9047182697524,-34.5673491266,-58.4311176471,medio
Departamento,1.0,2.0,39.0,39.0,-34.5958599,-58.4427988,bajo
Departamento,1.0,2.0,42.0,42.0,-34.6109408,-58.4432299,medio
PH,1.0,1.0,63.0,35.0,-34.6426861,-58.4995361,bajo
Departamento,2.0,3.0,164.0,97.0,-34.5594,-58.4455,bajo
Departamento,2.0,3.0,68.0,60.0,-34.6140627,-58.4828137,medio
Departamento,3.0,4.0,152.0,95.0,-34.5801573,-58.5042277,bajo
Departamento,1.0,2.0,99.0,44.0,-34.6360035,-58.4903984,bajo
Departamento,1.0,2.0,46.0,43.0,-34.6347244,-58.4846318,bajo
PH,3.0,4.0,108.0,69.0,-34.6269117,-58.4835359,bajo
PH,1.0,2.0,46.0,42.0,-34.6876477,-58.4720672,medio
Departamento,2.0,3.0,12.0,12.0,-34.6065254,-58.4307402,bajo
Departamento,2.0,3.0,68.0,64.0,-34.616924,-58.361117,alto
Casa,2.0,3.0,90.0,62.0,-34.591889,-58.4912942,alto
Departamento,1.0,2.0,42.0,38.0,-34.5435686,-58.4619563,alto
Departamento,1.0,2.0,106.0,106.0,-34.5769553,-58.4398077,alto
Departamento,3.0,4.0,139.0,127.0,-34.564875,-58.4348502,medio
Departamento,1.0,2.0,45.0,42.0,-34.5769014,-58.4888851,medio
Departamento,2.0,3.0,72.0,70.0,-34.5716488,-58.502035,medio
Departamento,3.0,4.0,215.0,200.0,-34.5568661,-58.4666596,medio
Departamento,3.0,4.0,137.0,129.0,-34.6170278,-58.4305152,medio
PH,3.0,4.0,150.0,98.0,-34.5995446,-58.4813071,bajo
Departamento,2.0,3.0,122.0,92.0,-34.5611554,-58.4633119,medio
Departamento,2.0,3.0,97.0,90.0,-34.5678727,-58.4329401,medio
Departamento,2.0,3.0,82.0,75.0,-34.6301574,-58.4083102,medio
Departamento,2.0,3.0,86.0,79.0,-34.5796322298,-58.4156061196,alto
Departamento,2.0,3.0,120.0,93.0,-34.60671,-58.51261,medio
Departamento,1.0,2.0,54.89126168889159,54.89126168889159,-34.6024913,-58.4205236,bajo
Departamento,1.0,1.0,35.0,32.0,-34.5532915,-58.4516777,medio
Departamento,2.0,3.0,63.0,59.0,-34.5741968,-58.4919481,medio
Departamento,3.0,4.0,91.0,81.0,-34.5531875,-58.4623782,medio
PH,3.0,4.0,150.0,80.0,-34.5814642,-58.4264066,medio
PH,1.0,2.0,57.0,30.0,-34.5852134,-58.4376724,alto
Departamento,1.0,2.0,60.0,48.0,-34.5805837,-58.4346402,alto
Departamento,1.0,2.0,43.0,40.0,-34.6284893,-58.4665708,bajo
PH,2.0,3.0,56.0,48.0,-34.6304794,-58.4083685,medio
Departamento,2.0,3.0,84.0,84.0,-34.610355,-58.366484,alto
Departamento,2.0,3.0,58.0,56.0,-34.5745491,-58.4849528,medio
Departamento,1.0,2.0,36.0,34.0,-34.5746152,-58.4594307,medio
Departamento,1.0,2.0,35.0,35.0,-34.5853345,-58.4129888,medio
PH,3.0,4.0,151.0,80.0,-34.6193509,-58.4933836,bajo
Departamento,1.0,2.0,48.0,44.0,-34.5947933,-58.4417774,medio
Departamento,1.0,2.0,54.0,50.0,-34.5819099,-58.4493808,medio
Departamento,3.0,4.0,80.0,72.0,-34.6009534,-58.4046963,medio
Departamento,3.0,4.0,92.49843836200702,67.0,-34.5905033,-58.4088623,medio
Departamento,1.0,2.0,57.0,52.0,-34.6297650125,-58.4527373314,alto
Departamento,1.0,2.0,67.0,63.0,-34.5913355,-58.4258415,alto
Departamento,1.0,1.0,36.0,33.0,-34.6383219,-58.4748342,medio
Departamento,2.0,3.0,90.0,83.0,-34.578703,-58.4646661,medio
Departamento,1.0,1.0,31.0,31.0,-34.6175287,-58.4465997,medio
Departamento,1.0,1.0,40.0,37.0,-34.6227651,-58.4407569,medio
Departamento,1.0,2.0,37.0,36.0,-34.6233291,-58.3917916,bajo
Departamento,3.0,4.0,156.0,150.0,-34.565136,-58.434305,alto
Departamento,1.0,2.0,54.0,51.0,-34.6192164,-58.4454053,alto
PH,2.0,3.0,127.0,76.0,-34.6318727,-58.429051,medio
Departamento,2.0,3.0,76.0,70.81215049848095,-34.5483937,-58.4669886,alto
Departamento,3.0,3.0,76.0,68.0,-34.58592,-58.4073544,alto
Departamento,2.0,3.0,68.0,62.0,-34.5748133,-58.436163,medio
Departamento,3.0,4.0,107.0,91.0,-34.6269829,-58.4508803,medio
Casa,3.0,4.0,220.0,195.0,-34.5506698,-58.4747299,alto
Departamento,2.0,4.0,89.0,79.0,-34.5957374,-58.4029087,medio
Departamento,2.0,3.0,87.0,78.0,-34.58636,-58.417421,medio
Departamento,3.0,4.0,99.0,93.0,-34.5789569,-58.4809285,alto
Departamento,1.0,1.0,50.0,43.0,-34.5803424,-58.4521505,bajo
Departamento,2.0,3.0,84.0,71.0,-34.5769718,-58.4137529,alto
Departamento,2.0,3.0,80.0,56.0,-34.5700355,-58.5040341,bajo
Departamento,2.0,3.0,76.0,74.0,-34.5860391,-58.3990833,medio
Departamento,1.0,2.0,44.0,41.0,-34.5622622294,-58.4771447948,medio
Departamento,1.0,3.0,87.0,70.0,-34.6093404,-58.4386608,medio
Departamento,2.0,3.0,63.0,63.0,-34.5577054,-58.4564098,medio
PH,2.0,4.0,143.0,97.0,-34.636509,-58.424305,bajo
Departamento,1.0,2.0,52.0,52.0,-34.6158203,-58.3923841,bajo
Departamento,1.0,1.0,26.0,26.0,-34.5948318,-58.4198205,medio
